id_venta,fecha,producto,categoria,cantidad,precio_unitario,total,ciudad,vendedor,canal,satisfaccion_cliente
49,2024-03-18,Base Notebook,Accesorios,3,661.52,1984.56,Bucaramanga,Sofía Díaz,Tienda Física,4
50,2024-05-10,Laptop Pro 14,Cómputo,5,447.11,2235.55,Barranquilla,Marta Ruiz,Tienda Física,2
51,2025-11-13,Mouse Inalámbrico,Accesorios,6,939.44,5636.64,Pereira,Sofía Díaz,Tienda Física,2
52,2024-06-15,Micrófono USB,Accesorios,3,1059.48,3178.44,Barranquilla,Luis Gómez,Marketplace,4
53,2025-11-16,Lámpara LED,Oficina,4,331.16,1324.64,Bogotá,Carlos Pérez,Online,4
54,2024-08-15,"Monitor 27""",Cómputo,8,429.35,3434.8,Cali,Luis Gómez,Online,2
55,2025-02-12,Audífonos BT,Accesorios,5,1039.26,5196.3,Cartagena,Marta Ruiz,Teléfono,5
56,2024-12-05,Laptop Pro 14,Cómputo,2,1054.29,2108.58,Cartagena,Luis Gómez,Marketplace,1
57,2024-04-21,"Tablet 10""",Cómputo,7,424.64,2972.48,Bucaramanga,Carlos Pérez,Online,4
58,2025-08-13,"Monitor 27""",Cómputo,5,67.6,338.0,Pereira,Ana Torres,Tienda Física,3
59,2025-03-17,Mouse Inalámbrico,Accesorios,6,753.44,4520.64,Bogotá,Jorge Ramírez,Marketplace,5
60,2024-11-12,Impresora Láser,Oficina,7,401.53,2810.71,Cartagena,Sofía Díaz,Tienda Física,2
61,2025-03-06,Impresora Láser,Oficina,7,817.62,5723.34,Medellín,Sofía Díaz,Marketplace,4
62,2025-07-15,Lámpara LED,Oficina,1,375.09,375.09,Cali,Carlos Pérez,Marketplace,4
63,2025-03-28,Disco SSD 1TB,Almacenamiento,4,620.74,2482.96,Medellín,Jorge Ramírez,Online,3
64,2025-06-11,Impresora Láser,Oficina,10,412.2,4122.0,Cali,Jorge Ramírez,Marketplace,2
65,2024-07-22,Teclado Mecánico,Accesorios,1,69.76,69.76,Santa Marta,Sofía Díaz,Online,4
66,2025-02-28,Base Notebook,Accesorios,10,245.41,2454.1,Pereira,Carlos Pérez,Teléfono,2
67,2024-05-31,Impresora Láser,Oficina,1,1072.8,1072.8,Bogotá,Carlos Pérez,Tienda Física,2
68,2025-06-14,Disco SSD 1TB,Almacenamiento,1,675.53,675.53,Bogotá,Carlos Pérez,Tienda Física,4
69,2025-11-14,Cargador USB-C,Accesorios,9,720.61,6485.49,Santa Marta,Sofía Díaz,Teléfono,5
70,2025-04-01,Base Notebook,Accesorios,3,896.23,2688.69,Santa Marta,Carlos Pérez,Marketplace,2
71,2025-10-14,Silla Ergonómica,Mobiliario,9,589.25,5303.25,Cali,Marta Ruiz,Teléfono,1
72,2024-10-19,"Monitor 27""",Cómputo,5,412.98,2064.9,Bogotá,Luis Gómez,Tienda Física,2
73,2025-01-27,Router WiFi6,Redes,3,852.11,2556.33,Bogotá,Carlos Pérez,Teléfono,3
74,2025-07-09,Disco SSD 1TB,Almacenamiento,7,88.78,621.46,Pereira,Carlos Pérez,Online,5
75,2025-01-24,Disco SSD 1TB,Almacenamiento,1,1132.15,1132.15,Cartagena,Carlos Pérez,Teléfono,5
76,2025-07-13,Micrófono USB,Accesorios,10,1078.91,10789.1,Santa Marta,Luis Gómez,Marketplace,4
77,2025-05-12,Laptop Pro 14,Cómputo,7,413.31,2893.17,Pereira,Jorge Ramírez,Tienda Física,4
78,2024-05-10,"Tablet 10""",Cómputo,9,46.96,422.64,Pereira,Sofía Díaz,Online,1
79,2025-10-20,Webcam HD,Accesorios,3,1042.22,3126.66,Medellín,Ana Torres,Marketplace,4
80,2024-12-01,"Monitor 27""",Cómputo,8,402.31,3218.48,Pereira,Marta Ruiz,Teléfono,3
