id_venta,fecha,producto,categoria,cantidad,precio_unitario,total,ciudad,vendedor,canal,satisfaccion_cliente
36,2024-11-24,Impresora Láser,Oficina,2,1031.41,2062.82,Bucaramanga,Carlos Pérez,Teléfono,3
37,2025-11-09,Webcam HD,Accesorios,9,58.49,526.41,Bogotá,Marta Ruiz,Marketplace,3
38,2024-04-28,Micrófono USB,Accesorios,7,1039.92,7279.44,Barranquilla,Jorge Ramírez,Teléfono,4
39,2024-02-25,"Monitor 27""",Cómputo,9,443.71,3993.39,Santa Marta,Jorge Ramírez,Teléfono,1
40,2024-07-27,Silla Ergonómica,Mobiliario,9,170.25,1532.25,Cartagena,Carlos Pérez,Teléfono,1
41,2024-01-30,Impresora Láser,Oficina,10,962.19,9621.9,Medellín,Marta Ruiz,Online,5
42,2025-02-21,Mouse Inalámbrico,Accesorios,4,1190.82,4763.28,Bogotá,Carlos Pérez,Online,2
43,2025-05-25,Base Notebook,Accesorios,5,618.01,3090.05,Cartagena,Carlos Pérez,Teléfono,4
44,2024-09-06,Disco SSD 1TB,Almacenamiento,9,186.4,1677.6,Cali,Sofía Díaz,Tienda Física,1
45,2024-10-09,Micrófono USB,Accesorios,7,417.75,2924.25,Cartagena,Ana Torres,Marketplace,3
46,2025-08-24,"Tablet 10""",Cómputo,8,1040.33,8322.64,Santa Marta,Sofía Díaz,Teléfono,3
47,2024-12-06,Cargador USB-C,Accesorios,9,461.99,4157.91,Bucaramanga,Luis Gómez,Tienda Física,5
48,2025-01-27,"Monitor 27""",Cómputo,7,66.72,467.04,Santa Marta,Jorge Ramírez,Teléfono,4
49,2025-11-10,Micrófono USB,Accesorios,3,601.96,1805.88,Barranquilla,Luis Gómez,Marketplace,1
50,2025-03-26,Mouse Inalámbrico,Accesorios,9,1093.87,9844.83,Barranquilla,Jorge Ramírez,Tienda Física,4
51,2025-11-01,Teclado Mecánico,Accesorios,2,571.35,1142.7,Cartagena,Marta Ruiz,Teléfono,1
52,2024-12-02,Lámpara LED,Oficina,9,465.31,4187.79,Bucaramanga,Jorge Ramírez,Teléfono,5
53,2024-02-06,"Tablet 10""",Cómputo,2,293.2,586.4,Cartagena,Luis Gómez,Online,4
54,2024-04-10,Micrófono USB,Accesorios,2,540.76,1081.52,Cartagena,Ana Torres,Online,3
55,2024-02-27,Silla Ergonómica,Mobiliario,6,459.19,2755.14,Medellín,Luis Gómez,Teléfono,5
56,2025-11-29,Micrófono USB,Accesorios,3,216.43,649.29,Bogotá,Sofía Díaz,Teléfono,5
57,2025-11-30,"Monitor 27""",Cómputo,8,1096.7,8773.6,Medellín,Luis Gómez,Teléfono,3
58,2025-04-15,Silla Ergonómica,Mobiliario,1,1080.21,1080.21,Santa Marta,Marta Ruiz,Tienda Física,1
59,2025-03-28,Audífonos BT,Accesorios,10,369.5,3695.0,Pereira,Jorge Ramírez,Marketplace,4
60,2024-11-05,"Monitor 27""",Cómputo,7,1026.2,7183.4,Bogotá,Luis Gómez,Teléfono,5
61,2025-01-02,"Tablet 10""",Cómputo,5,1191.34,5956.7,Cartagena,Ana Torres,Teléfono,3
62,2024-01-09,"Tablet 10""",Cómputo,1,1094.08,1094.08,Santa Marta,Marta Ruiz,Tienda Física,5
63,2024-12-26,"Monitor 27""",Cómputo,4,750.76,3003.04,Medellín,Jorge Ramírez,Online,1
64,2024-11-12,Micrófono USB,Accesorios,8,54.54,436.32,Bucaramanga,Jorge Ramírez,Tienda Física,1
65,2024-10-29,Audífonos BT,Accesorios,7,223.13,1561.91,Medellín,Sofía Díaz,Marketplace,5
66,2025-05-28,Base Notebook,Accesorios,5,999.11,4995.55,Cartagena,Carlos Pérez,Marketplace,3
67,2024-04-27,Disco SSD 1TB,Almacenamiento,2,181.8,363.6,Cali,Jorge Ramírez,Teléfono,5
68,2025-01-09,Mouse Inalámbrico,Accesorios,7,31.49,220.43,Bogotá,Carlos Pérez,Marketplace,3
69,2025-08-21,Webcam HD,Accesorios,6,143.39,860.34,Cali,Carlos Pérez,Online,5
70,2025-07-28,Audífonos BT,Accesorios,10,277.32,2773.2,Bogotá,Jorge Ramírez,Teléfono,3
71,2025-10-26,Webcam HD,Accesorios,2,180.64,361.28,Barranquilla,Marta Ruiz,Teléfono,1
72,2024-04-09,"Monitor 27""",Cómputo,9,175.76,1581.84,Santa Marta,Marta Ruiz,Teléfono,5
73,2024-06-07,Base Notebook,Accesorios,7,791.08,5537.56,Santa Marta,Sofía Díaz,Teléfono,3
74,2024-02-03,Router WiFi6,Redes,6,272.46,1634.76,Santa Marta,Luis Gómez,Marketplace,1
75,2025-01-11,Cargador USB-C,Accesorios,6,86.75,520.5,Cartagena,Luis Gómez,Online,4
76,2024-04-03,Impresora Láser,Oficina,4,775.42,3101.68,Barranquilla,Ana Torres,Marketplace,2
77,2024-05-08,Micrófono USB,Accesorios,10,258.17,2581.7,Cali,Sofía Díaz,Tienda Física,2
78,2024-12-02,Micrófono USB,Accesorios,3,949.54,2848.62,Barranquilla,Marta Ruiz,Tienda Física,2
79,2025-07-07,Silla Ergonómica,Mobiliario,3,145.26,435.78,Barranquilla,Luis Gómez,Online,3
80,2024-08-31,"Tablet 10""",Cómputo,6,33.7,202.2,Cartagena,Ana Torres,Tienda Física,4
81,2025-06-22,Mouse Inalámbrico,Accesorios,2,579.35,1158.7,Bucaramanga,Sofía Díaz,Online,4
82,2025-05-30,"Monitor 27""",Cómputo,10,66.39,663.9,Cartagena,Carlos Pérez,Online,1
83,2025-05-05,Lámpara LED,Oficina,7,520.13,3640.91,Bogotá,Carlos Pérez,Teléfono,1
84,2024-03-23,Audífonos BT,Accesorios,10,190.78,1907.8,Medellín,Marta Ruiz,Marketplace,4
85,2025-09-03,Cargador USB-C,Accesorios,5,552.65,2763.25,Pereira,Ana Torres,Online,5
86,2024-08-08,Webcam HD,Accesorios,8,1067.39,8539.12,Pereira,Marta Ruiz,Teléfono,4
87,2025-03-01,Router WiFi6,Redes,2,385.37,770.74,Bucaramanga,Jorge Ramírez,Marketplace,3
88,2024-06-05,Impresora Láser,Oficina,8,94.55,756.4,Bogotá,Ana Torres,Teléfono,1
89,2025-01-16,Micrófono USB,Accesorios,3,674.3,2022.9,Bucaramanga,Jorge Ramírez,Online,4
90,2024-12-28,Lámpara LED,Oficina,7,1043.69,7305.83,Barranquilla,Marta Ruiz,Marketplace,3
91,2024-04-16,"Tablet 10""",Cómputo,9,267.1,2403.9,Santa Marta,Luis Gómez,Online,3
92,2025-07-23,Audífonos BT,Accesorios,2,918.69,1837.38,Cali,Carlos Pérez,Online,5
93,2025-11-04,Lámpara LED,Oficina,5,49.31,246.55,Cartagena,Jorge Ramírez,Marketplace,3
94,2024-12-25,Laptop Pro 14,Cómputo,3,1045.79,3137.37,Pereira,Ana Torres,Tienda Física,1
95,2024-04-03,Router WiFi6,Redes,9,269.93,2429.37,Pereira,Carlos Pérez,Marketplace,2
96,2025-01-13,Silla Ergonómica,Mobiliario,6,935.55,5613.3,Bogotá,Ana Torres,Tienda Física,2
97,2025-09-24,Laptop Pro 14,Cómputo,2,337.44,674.88,Pereira,Carlos Pérez,Teléfono,4
98,2024-10-06,"Monitor 27""",Cómputo,9,149.87,1348.83,Pereira,Ana Torres,Marketplace,5
99,2025-05-13,Cargador USB-C,Accesorios,5,68.82,344.1,Pereira,Sofía Díaz,Online,1
100,2024-07-28,Silla Ergonómica,Mobiliario,4,924.31,3697.24,Cartagena,Marta Ruiz,Marketplace,1
101,2024-01-08,Disco SSD 1TB,Almacenamiento,7,223.2,1562.4,Pereira,Sofía Díaz,Tienda Física,5
102,2025-07-26,Lámpara LED,Oficina,6,100.41,602.46,Barranquilla,Carlos Pérez,Online,4
103,2024-03-20,Lámpara LED,Oficina,6,697.27,4183.62,Pereira,Jorge Ramírez,Teléfono,3
104,2024-04-27,Webcam HD,Accesorios,1,1159.95,1159.95,Medellín,Sofía Díaz,Teléfono,3
105,2024-03-31,Webcam HD,Accesorios,2,303.33,606.66,Pereira,Sofía Díaz,Online,4
106,2024-11-13,Router WiFi6,Redes,6,277.56,1665.36,Medellín,Ana Torres,Online,5
107,2025-06-06,"Monitor 27""",Cómputo,6,431.05,2586.3,Medellín,Luis Gómez,Online,2
108,2024-09-19,"Monitor 27""",Cómputo,3,728.84,2186.52,Bogotá,Luis Gómez,Teléfono,4
109,2025-07-31,Micrófono USB,Accesorios,10,546.95,5469.5,Bucaramanga,Jorge Ramírez,Marketplace,2
110,2025-03-26,Mouse Inalámbrico,Accesorios,8,539.02,4312.16,Cartagena,Marta Ruiz,Online,3
111,2025-06-03,Mouse Inalámbrico,Accesorios,5,562.16,2810.8,Barranquilla,Ana Torres,Marketplace,3
112,2024-03-19,Impresora Láser,Oficina,2,743.78,1487.56,Pereira,Carlos Pérez,Online,4
113,2025-08-08,Impresora Láser,Oficina,4,396.01,1584.04,Santa Marta,Sofía Díaz,Tienda Física,1
114,2025-04-06,Mouse Inalámbrico,Accesorios,6,1179.13,7074.78,Bogotá,Sofía Díaz,Tienda Física,1
115,2024-09-10,Router WiFi6,Redes,8,1189.32,9514.56,Medellín,Marta Ruiz,Marketplace,3
116,2025-01-31,Webcam HD,Accesorios,6,819.49,4916.94,Barranquilla,Jorge Ramírez,Marketplace,1
117,2024-12-03,Mouse Inalámbrico,Accesorios,9,818.88,7369.92,Cartagena,Marta Ruiz,Tienda Física,3
118,2024-03-24,"Tablet 10""",Cómputo,3,1101.34,3304.02,Cartagena,Jorge Ramírez,Teléfono,2
119,2025-09-01,Router WiFi6,Redes,2,381.85,763.7,Pereira,Jorge Ramírez,Marketplace,2
120,2025-11-17,Router WiFi6,Redes,9,125.74,1131.66,Pereira,Sofía Díaz,Marketplace,1
121,2025-01-06,Silla Ergonómica,Mobiliario,3,1142.14,3426.42,Bucaramanga,Carlos Pérez,Tienda Física,2
122,2024-05-20,Teclado Mecánico,Accesorios,2,365.51,731.02,Bogotá,Sofía Díaz,Online,3
123,2025-09-24,Teclado Mecánico,Accesorios,10,461.41,4614.1,Medellín,Luis Gómez,Tienda Física,4
124,2024-02-14,Webcam HD,Accesorios,6,816.49,4898.94,Cali,Carlos Pérez,Marketplace,4
125,2024-08-27,Cargador USB-C,Accesorios,4,381.72,1526.88,Santa Marta,Luis Gómez,Marketplace,5
126,2025-03-27,Disco SSD 1TB,Almacenamiento,5,937.08,4685.4,Pereira,Luis Gómez,Tienda Física,5
127,2024-05-21,Lámpara LED,Oficina,5,76.83,384.15,Santa Marta,Marta Ruiz,Online,5
128,2024-05-07,Silla Ergonómica,Mobiliario,2,919.29,1838.58,Cartagena,Carlos Pérez,Tienda Física,4
129,2024-04-03,Base Notebook,Accesorios,4,982.79,3931.16,Bucaramanga,Ana Torres,Teléfono,1
130,2025-02-09,Cargador USB-C,Accesorios,6,294.4,1766.4,Bogotá,Marta Ruiz,Tienda Física,1
131,2024-11-22,Base Notebook,Accesorios,2,1009.42,2018.84,Bucaramanga,Luis Gómez,Tienda Física,1
132,2024-10-20,Base Notebook,Accesorios,8,839.85,6718.8,Medellín,Jorge Ramírez,Teléfono,4
133,2025-09-22,Laptop Pro 14,Cómputo,2,37.52,75.04,Cali,Luis Gómez,Teléfono,1
134,2024-10-22,"Monitor 27""",Cómputo,5,159.39,796.95,Cali,Carlos Pérez,Teléfono,1
135,2024-04-23,Lámpara LED,Oficina,8,722.14,5777.12,Barranquilla,Jorge Ramírez,Tienda Física,2
136,2024-10-25,Webcam HD,Accesorios,1,743.55,743.55,Cali,Sofía Díaz,Teléfono,2
137,2025-11-11,Impresora Láser,Oficina,2,635.33,1270.66,Bucaramanga,Ana Torres,Online,4
138,2025-04-26,Laptop Pro 14,Cómputo,7,1177.53,8242.71,Cartagena,Jorge Ramírez,Online,3
139,2024-03-10,Audífonos BT,Accesorios,4,883.54,3534.16,Bogotá,Sofía Díaz,Marketplace,2
140,2024-02-15,Audífonos BT,Accesorios,9,416.18,3745.62,Medellín,Jorge Ramírez,Teléfono,4
141,2025-10-08,Teclado Mecánico,Accesorios,3,89.77,269.31,Santa Marta,Ana Torres,Marketplace,2
142,2024-02-14,Micrófono USB,Accesorios,4,1064.66,4258.64,Bucaramanga,Marta Ruiz,Teléfono,5
143,2025-04-29,Silla Ergonómica,Mobiliario,1,907.65,907.65,Cali,Marta Ruiz,Marketplace,1
144,2025-11-02,Audífonos BT,Accesorios,5,162.5,812.5,Bucaramanga,Carlos Pérez,Teléfono,4
145,2025-01-30,Audífonos BT,Accesorios,3,603.0,1809.0,Santa Marta,Marta Ruiz,Marketplace,1
146,2025-03-10,Mouse Inalámbrico,Accesorios,7,728.91,5102.37,Medellín,Sofía Díaz,Marketplace,3
147,2024-04-15,Mouse Inalámbrico,Accesorios,6,798.19,4789.14,Cartagena,Carlos Pérez,Teléfono,2
148,2025-03-30,Audífonos BT,Accesorios,8,65.19,521.52,Bucaramanga,Sofía Díaz,Teléfono,3
149,2025-10-16,Micrófono USB,Accesorios,1,103.92,103.92,Pereira,Marta Ruiz,Tienda Física,1
150,2024-05-26,Lámpara LED,Oficina,10,818.54,8185.4,Santa Marta,Ana Torres,Tienda Física,1
151,2024-08-29,Micrófono USB,Accesorios,6,444.15,2664.9,Barranquilla,Sofía Díaz,Tienda Física,4
152,2025-01-14,Audífonos BT,Accesorios,8,919.26,7354.08,Medellín,Sofía Díaz,Marketplace,4
153,2024-11-17,Impresora Láser,Oficina,5,310.79,1553.95,Bogotá,Ana Torres,Tienda Física,4
154,2025-06-14,Webcam HD,Accesorios,9,154.55,1390.95,Cartagena,Jorge Ramírez,Teléfono,2
155,2025-09-18,Silla Ergonómica,Mobiliario,8,252.21,2017.68,Medellín,Ana Torres,Teléfono,2
156,2025-03-31,Mouse Inalámbrico,Accesorios,6,806.39,4838.34,Bogotá,Sofía Díaz,Marketplace,3
157,2024-06-10,Router WiFi6,Redes,3,955.53,2866.59,Cali,Ana Torres,Tienda Física,2
158,2024-08-30,Micrófono USB,Accesorios,8,46.15,369.2,Bucaramanga,Carlos Pérez,Tienda Física,5
159,2024-03-29,Mouse Inalámbrico,Accesorios,5,486.82,2434.1,Santa Marta,Sofía Díaz,Teléfono,4
160,2025-08-11,Mouse Inalámbrico,Accesorios,3,1167.27,3501.81,Bogotá,Carlos Pérez,Teléfono,5
161,2024-12-18,Teclado Mecánico,Accesorios,9,773.16,6958.44,Medellín,Luis Gómez,Teléfono,5
162,2024-02-26,Lámpara LED,Oficina,2,628.95,1257.9,Cartagena,Luis Gómez,Tienda Física,3
163,2024-08-18,Audífonos BT,Accesorios,9,1075.49,9679.41,Bogotá,Marta Ruiz,Tienda Física,5
164,2024-10-08,Teclado Mecánico,Accesorios,5,743.1,3715.5,Bogotá,Sofía Díaz,Tienda Física,5
165,2025-08-17,Teclado Mecánico,Accesorios,3,795.6,2386.8,Bucaramanga,Sofía Díaz,Online,1
166,2024-03-24,Laptop Pro 14,Cómputo,10,328.62,3286.2,Cali,Sofía Díaz,Teléfono,5
167,2025-10-16,Laptop Pro 14,Cómputo,8,1068.46,8547.68,Cartagena,Jorge Ramírez,Marketplace,4
168,2024-09-07,Micrófono USB,Accesorios,7,367.46,2572.22,Bogotá,Jorge Ramírez,Online,2
169,2025-03-26,Webcam HD,Accesorios,8,565.36,4522.88,Bucaramanga,Sofía Díaz,Tienda Física,3
170,2024-11-22,Router WiFi6,Redes,6,1170.82,7024.92,Medellín,Marta Ruiz,Online,3
171,2024-09-04,Disco SSD 1TB,Almacenamiento,2,331.95,663.9,Cali,Luis Gómez,Online,1
172,2024-10-24,Webcam HD,Accesorios,10,510.49,5104.9,Medellín,Marta Ruiz,Marketplace,2
173,2024-06-12,Disco SSD 1TB,Almacenamiento,9,568.18,5113.62,Cartagena,Carlos Pérez,Online,1
174,2025-02-06,Cargador USB-C,Accesorios,8,1160.52,9284.16,Cali,Sofía Díaz,Marketplace,1
175,2024-02-21,Silla Ergonómica,Mobiliario,8,723.06,5784.48,Santa Marta,Marta Ruiz,Online,1
176,2025-03-17,Teclado Mecánico,Accesorios,5,877.1,4385.5,Pereira,Marta Ruiz,Online,4
177,2024-02-22,"Tablet 10""",Cómputo,9,245.67,2211.03,Cartagena,Ana Torres,Teléfono,5
178,2025-04-06,Micrófono USB,Accesorios,9,346.47,3118.23,Bogotá,Luis Gómez,Online,4
179,2025-01-17,Micrófono USB,Accesorios,6,676.03,4056.18,Bucaramanga,Luis Gómez,Tienda Física,5
180,2025-06-05,Webcam HD,Accesorios,9,62.7,564.3,Barranquilla,Luis Gómez,Marketplace,4
181,2025-06-15,Disco SSD 1TB,Almacenamiento,3,733.42,2200.26,Medellín,Marta Ruiz,Marketplace,2
182,2025-02-06,"Tablet 10""",Cómputo,5,718.56,3592.8,Santa Marta,Jorge Ramírez,Marketplace,4
183,2024-01-18,Audífonos BT,Accesorios,6,813.46,4880.76,Pereira,Sofía Díaz,Marketplace,1
184,2025-09-03,Disco SSD 1TB,Almacenamiento,5,1160.98,5804.9,Cali,Jorge Ramírez,Online,5
185,2025-05-06,Teclado Mecánico,Accesorios,9,760.39,6843.51,Pereira,Luis Gómez,Tienda Física,1
186,2025-08-09,Router WiFi6,Redes,2,241.08,482.16,Santa Marta,Marta Ruiz,Teléfono,2
187,2025-02-26,Router WiFi6,Redes,4,501.3,2005.2,Santa Marta,Jorge Ramírez,Online,2
188,2025-06-15,"Monitor 27""",Cómputo,9,400.18,3601.62,Santa Marta,Sofía Díaz,Teléfono,3
189,2024-06-26,Disco SSD 1TB,Almacenamiento,9,420.66,3785.94,Bucaramanga,Jorge Ramírez,Marketplace,5
190,2025-05-10,"Monitor 27""",Cómputo,4,345.62,1382.48,Cartagena,Luis Gómez,Marketplace,3
191,2024-07-31,Router WiFi6,Redes,8,390.69,3125.52,Bucaramanga,Sofía Díaz,Marketplace,3
192,2024-05-04,"Tablet 10""",Cómputo,9,464.94,4184.46,Pereira,Marta Ruiz,Tienda Física,3
193,2024-02-13,Silla Ergonómica,Mobiliario,2,425.44,850.88,Santa Marta,Jorge Ramírez,Marketplace,4
194,2024-08-07,"Monitor 27""",Cómputo,9,336.29,3026.61,Cartagena,Luis Gómez,Online,5
195,2025-08-23,"Monitor 27""",Cómputo,4,75.16,300.64,Cali,Jorge Ramírez,Tienda Física,1
196,2024-04-12,Webcam HD,Accesorios,6,865.07,5190.42,Bogotá,Jorge Ramírez,Tienda Física,1
197,2025-07-17,Base Notebook,Accesorios,3,497.19,1491.57,Santa Marta,Carlos Pérez,Tienda Física,3
198,2024-11-24,Silla Ergonómica,Mobiliario,1,1090.91,1090.91,Bogotá,Jorge Ramírez,Tienda Física,5
199,2024-02-08,Base Notebook,Accesorios,3,510.19,1530.57,Medellín,Ana Torres,Teléfono,4
200,2024-07-09,Base Notebook,Accesorios,5,1053.94,5269.7,Barranquilla,Marta Ruiz,Online,3
201,2024-10-18,Disco SSD 1TB,Almacenamiento,9,636.32,5726.88,Medellín,Sofía Díaz,Teléfono,3
202,2024-07-16,Micrófono USB,Accesorios,2,406.86,813.72,Santa Marta,Jorge Ramírez,Marketplace,2
203,2024-01-15,Router WiFi6,Redes,6,952.06,5712.36,Cali,Luis Gómez,Teléfono,4
204,2025-06-11,Audífonos BT,Accesorios,2,489.99,979.98,Bogotá,Luis Gómez,Tienda Física,4
205,2024-11-27,Base Notebook,Accesorios,4,23.09,92.36,Pereira,Luis Gómez,Teléfono,3
206,2024-12-03,Silla Ergonómica,Mobiliario,10,871.62,8716.2,Barranquilla,Marta Ruiz,Marketplace,2
207,2024-03-04,Impresora Láser,Oficina,2,566.49,1132.98,Medellín,Carlos Pérez,Marketplace,1
208,2025-10-16,Base Notebook,Accesorios,5,450.54,2252.7,Cali,Luis Gómez,Tienda Física,4
209,2024-06-05,Disco SSD 1TB,Almacenamiento,10,457.75,4577.5,Santa Marta,Sofía Díaz,Tienda Física,2
210,2025-11-27,Micrófono USB,Accesorios,10,1049.67,10496.7,Bogotá,Sofía Díaz,Teléfono,5
211,2025-01-05,Mouse Inalámbrico,Accesorios,10,147.97,1479.7,Cali,Sofía Díaz,Tienda Física,2
212,2024-12-01,Lámpara LED,Oficina,9,538.58,4847.22,Cali,Jorge Ramírez,Teléfono,1
213,2025-06-06,Disco SSD 1TB,Almacenamiento,1,552.32,552.32,Pereira,Carlos Pérez,Online,5
214,2025-04-18,Impresora Láser,Oficina,5,872.09,4360.45,Pereira,Marta Ruiz,Online,2
215,2025-08-15,Mouse Inalámbrico,Accesorios,1,517.08,517.08,Bogotá,Sofía Díaz,Online,1
216,2025-04-28,Laptop Pro 14,Cómputo,5,499.51,2497.55,Medellín,Jorge Ramírez,Teléfono,3
217,2025-01-26,Disco SSD 1TB,Almacenamiento,7,460.14,3220.98,Medellín,Jorge Ramírez,Marketplace,1
218,2024-07-01,Cargador USB-C,Accesorios,7,641.68,4491.76,Cali,Ana Torres,Online,3
219,2025-04-19,Impresora Láser,Oficina,9,517.59,4658.31,Pereira,Luis Gómez,Tienda Física,4
220,2024-12-20,Teclado Mecánico,Accesorios,5,238.35,1191.75,Bogotá,Ana Torres,Teléfono,5
221,2024-01-17,"Monitor 27""",Cómputo,4,94.74,378.96,Barranquilla,Carlos Pérez,Online,2
222,2024-02-15,Webcam HD,Accesorios,8,292.69,2341.52,Cali,Ana Torres,Tienda Física,5
223,2024-10-23,"Monitor 27""",Cómputo,10,392.9,3929.0,Bucaramanga,Luis Gómez,Marketplace,2
224,2025-11-07,Cargador USB-C,Accesorios,4,505.07,2020.28,Cartagena,Ana Torres,Tienda Física,4
225,2025-07-23,Disco SSD 1TB,Almacenamiento,1,1167.16,1167.16,Pereira,Sofía Díaz,Marketplace,4
226,2025-02-22,Teclado Mecánico,Accesorios,5,461.11,2305.55,Santa Marta,Luis Gómez,Tienda Física,3
227,2024-05-27,Micrófono USB,Accesorios,8,1098.97,8791.76,Pereira,Carlos Pérez,Tienda Física,4
228,2024-09-05,Silla Ergonómica,Mobiliario,4,406.36,1625.44,Bogotá,Carlos Pérez,Marketplace,1
229,2025-07-02,Router WiFi6,Redes,4,76.07,304.28,Pereira,Jorge Ramírez,Online,1
230,2024-07-11,Micrófono USB,Accesorios,10,873.3,8733.0,Cali,Carlos Pérez,Tienda Física,3
231,2024-11-06,Base Notebook,Accesorios,1,265.99,265.99,Cali,Jorge Ramírez,Online,4
232,2024-09-05,Router WiFi6,Redes,10,848.97,8489.7,Pereira,Luis Gómez,Marketplace,3
233,2025-01-24,Disco SSD 1TB,Almacenamiento,9,783.73,7053.57,Cartagena,Marta Ruiz,Marketplace,5
234,2025-05-24,Disco SSD 1TB,Almacenamiento,2,966.34,1932.68,Santa Marta,Marta Ruiz,Tienda Física,3
235,2024-11-16,Webcam HD,Accesorios,1,681.59,681.59,Cali,Jorge Ramírez,Tienda Física,1
236,2024-09-24,Cargador USB-C,Accesorios,10,701.28,7012.8,Pereira,Marta Ruiz,Tienda Física,2
237,2024-12-03,"Monitor 27""",Cómputo,7,690.2,4831.4,Cali,Carlos Pérez,Marketplace,3
238,2025-05-15,Router WiFi6,Redes,8,561.08,4488.64,Bucaramanga,Luis Gómez,Tienda Física,5
239,2025-05-15,Teclado Mecánico,Accesorios,9,1188.53,10696.77,Barranquilla,Sofía Díaz,Online,1
240,2025-11-15,Laptop Pro 14,Cómputo,1,503.68,503.68,Cali,Ana Torres,Tienda Física,1
241,2024-08-11,Cargador USB-C,Accesorios,8,457.24,3657.92,Santa Marta,Jorge Ramírez,Teléfono,1
242,2024-01-07,Cargador USB-C,Accesorios,9,502.44,4521.96,Barranquilla,Sofía Díaz,Marketplace,5
243,2024-10-20,Laptop Pro 14,Cómputo,9,978.59,8807.31,Pereira,Luis Gómez,Online,1
