id_venta,fecha,producto,categoria,ciudad,vendedor,canal,comentario_cliente
72,2025-07-06,Cámara Instantánea 📷,Salud & Bienestar,Cúcuta,José Ñáñez,Teléfono ☎️,Atención un poco lenta 🙃
73,2024-01-27,Cámara Instantánea 📷,Niños & Bebés,Medellín,María José Peña,Marketplace,Perfecto para regalo 🎁
74,2024-10-30,Piña Deshidratada 🍍,Niños & Bebés,Barranquilla,Yolanda Restrepo,Teléfono ☎️,Atención un poco lenta 🙃
75,2025-10-18,Chocolate Artesanal 🍫,Papelería,Barranquilla,Yolanda Restrepo,Tienda física,¡Increíble calidad! 🎉👏
76,2024-07-07,Vitamina C Efervescente 💊,Papelería,Barranquilla,Camila Vásquez,Teléfono ☎️,¡Increíble calidad! 🎉👏
77,2024-02-11,Aromatizante Vainilla,Papelería,Barranquilla,José Ñáñez,Marketplace,Atención un poco lenta 🙃
78,2025-03-26,Jabón de Avena,Salud & Bienestar,Cúcuta,Yolanda Restrepo,Tienda física,"Envío rápido, todo bien 📦"
79,2025-01-20,Muñeca de Trapo,Papelería,Bogotá,José Ñáñez,Marketplace,Atención un poco lenta 🙃
80,2025-04-13,Peluche Corazón 🧸💕,Papelería,Barranquilla,Yolanda Restrepo,Teléfono ☎️,¡Excelente atención! 😃
81,2024-01-28,Álbum de Fotos,Niños & Bebés,Riohacha,Iñaki Zubizarreta,Teléfono ☎️,"Regular, esperaba más..."
82,2025-02-02,Bolígrafo Edición Ñoño,Papelería,Medellín,Iñaki Zubizarreta,En línea 🌐,"Regular, esperaba más..."
83,2025-11-02,Camión de Juguete 🚚,Papelería,Medellín,María José Peña,Marketplace,"Muy bueno, volvería a comprar 👍"
84,2024-11-11,Peluche Corazón 🧸💕,Niños & Bebés,Cúcuta,Iñaki Zubizarreta,En línea 🌐,Atención un poco lenta 🙃
85,2024-10-29,Cámara Instantánea 📷,Niños & Bebés,Barranquilla,María José Peña,Teléfono ☎️,No llegó a tiempo ⏰
86,2024-08-11,Café en Grano Premium ☕,Salud & Bienestar,Ibagué,José Ñáñez,Tienda física,"Envío rápido, todo bien 📦"
87,2024-10-17,Café en Grano Premium ☕,Salud & Bienestar,Neiva,José Ñáñez,En línea 🌐,Atención un poco lenta 🙃
88,2025-11-01,Aromatizante Vainilla,Alimentación,Barranquilla,Andrés Muñoz 🙂,Teléfono ☎️,No llegó a tiempo ⏰
89,2025-05-27,Aromatizante Vainilla,Decoración,Ibagué,Camila Vásquez,En línea 🌐,"Regular, esperaba más..."
90,2024-05-26,Álbum de Fotos,Papelería,Riohacha,Yolanda Restrepo,Teléfono ☎️,Perfecto para regalo 🎁
91,2025-08-23,Peluche Corazón 🧸💕,Papelería,Barranquilla,José Ñáñez,Teléfono ☎️,Producto dañado 😞
92,2025-08-23,Piñata Cumpleaños 🎉,Decoración,Medellín,Iñaki Zubizarreta,Teléfono ☎️,"Envío rápido, todo bien 📦"
93,2024-06-18,Café en Grano Premium ☕,Salud & Bienestar,Ibagué,Yolanda Restrepo,Marketplace,¡Increíble calidad! 🎉👏
94,2024-08-08,Café en Grano Premium ☕,Papelería,Cúcuta,María José Peña,Tienda física,¡Excelente atención! 😃
95,2025-10-01,Muñeca de Trapo,Niños & Bebés,Barranquilla,Andrés Muñoz 🙂,En línea 🌐,"Envío rápido, todo bien 📦"
96,2025-07-01,Cámara Instantánea 📷,Alimentación,Neiva,José Ñáñez,En línea 🌐,Producto dañado 😞
97,2024-08-01,Aromatizante Vainilla,Alimentación,Medellín,María José Peña,Tienda física,Atención un poco lenta 🙃
98,2025-08-04,Piña Deshidratada 🍍,Niños & Bebés,Barranquilla,Camila Vásquez,En línea 🌐,"Ñam ñam, delicioso 😋"
99,2024-11-05,Álbum de Fotos,Salud & Bienestar,Neiva,José Ñáñez,Teléfono ☎️,¡Excelente atención! 😃
100,2025-02-17,Jabón de Avena,Decoración,Riohacha,María José Peña,En línea 🌐,"Muy bueno, volvería a comprar 👍"
101,2024-09-20,Jabón de Avena,Papelería,Popayán,Andrés Muñoz 🙂,Tienda física,¡Increíble calidad! 🎉👏
102,2024-12-15,Álbum de Fotos,Papelería,Popayán,Camila Vásquez,Marketplace,¡Excelente atención! 😃
103,2024-04-28,Camión de Juguete 🚚,Decoración,Medellín,Camila Vásquez,Marketplace,"Envío rápido, todo bien 📦"
104,2024-06-01,Camión de Juguete 🚚,Salud & Bienestar,Neiva,José Ñáñez,Marketplace,No llegó a tiempo ⏰
105,2024-08-25,Café en Grano Premium ☕,Salud & Bienestar,Neiva,Andrés Muñoz 🙂,En línea 🌐,No llegó a tiempo ⏰
106,2024-08-11,Aromatizante Vainilla,Salud & Bienestar,Barranquilla,José Ñáñez,Teléfono ☎️,¡Increíble calidad! 🎉👏
107,2025-09-14,Álbum de Fotos,Papelería,Cúcuta,José Ñáñez,Teléfono ☎️,Perfecto para regalo 🎁
108,2024-07-24,Muñeca de Trapo,Alimentación,Barranquilla,María José Peña,Tienda física,"Regular, esperaba más..."
109,2024-01-14,Cámara Instantánea 📷,Niños & Bebés,Riohacha,María José Peña,Marketplace,Perfecto para regalo 🎁
110,2025-01-19,Peluche Corazón 🧸💕,Salud & Bienestar,Cúcuta,Yolanda Restrepo,Marketplace,No llegó a tiempo ⏰
111,2024-05-26,Álbum de Fotos,Salud & Bienestar,Cúcuta,Iñaki Zubizarreta,En línea 🌐,¡Excelente atención! 😃
112,2024-09-08,Té de Manzanilla 🌼,Salud & Bienestar,Ibagué,Andrés Muñoz 🙂,Teléfono ☎️,"Envío rápido, todo bien 📦"
113,2025-02-08,Café en Grano Premium ☕,Decoración,Popayán,Iñaki Zubizarreta,Tienda física,Atención un poco lenta 🙃
114,2024-08-24,Jabón de Avena,Alimentación,Bogotá,María José Peña,Teléfono ☎️,Producto dañado 😞
115,2025-05-26,Cámara Instantánea 📷,Decoración,Barranquilla,María José Peña,Teléfono ☎️,"Ñam ñam, delicioso 😋"
116,2025-11-10,Piñata Cumpleaños 🎉,Salud & Bienestar,Cúcuta,Andrés Muñoz 🙂,Teléfono ☎️,¡Excelente atención! 😃
117,2024-05-20,Té de Manzanilla 🌼,Alimentación,Medellín,María José Peña,Teléfono ☎️,"Muy bueno, volvería a comprar 👍"
118,2025-04-29,Café en Grano Premium ☕,Alimentación,Ibagué,José Ñáñez,Tienda física,Perfecto para regalo 🎁
119,2025-08-19,Camión de Juguete 🚚,Papelería,Popayán,Camila Vásquez,Teléfono ☎️,Perfecto para regalo 🎁
120,2024-04-28,Camión de Juguete 🚚,Salud & Bienestar,Bogotá,Yolanda Restrepo,Teléfono ☎️,¡Increíble calidad! 🎉👏
121,2025-04-19,Cámara Instantánea 📷,Salud & Bienestar,Popayán,Iñaki Zubizarreta,Tienda física,Perfecto para regalo 🎁
122,2024-12-19,Cámara Instantánea 📷,Salud & Bienestar,Barranquilla,Yolanda Restrepo,Tienda física,"Muy bueno, volvería a comprar 👍"
123,2024-10-12,Jabón de Avena,Niños & Bebés,Bogotá,Iñaki Zubizarreta,En línea 🌐,"Envío rápido, todo bien 📦"
124,2024-12-20,Té de Manzanilla 🌼,Niños & Bebés,Bogotá,José Ñáñez,En línea 🌐,"Envío rápido, todo bien 📦"
125,2024-11-28,Bolígrafo Edición Ñoño,Decoración,Barranquilla,María José Peña,Marketplace,Atención un poco lenta 🙃
126,2024-06-21,Bolígrafo Edición Ñoño,Niños & Bebés,Medellín,María José Peña,Marketplace,"Ñam ñam, delicioso 😋"
127,2024-09-15,Álbum de Fotos,Niños & Bebés,Neiva,Camila Vásquez,Marketplace,¡Excelente atención! 😃
128,2024-09-06,Camión de Juguete 🚚,Salud & Bienestar,Barranquilla,Iñaki Zubizarreta,Teléfono ☎️,Producto dañado 😞
129,2024-03-26,Bolígrafo Edición Ñoño,Papelería,Riohacha,Yolanda Restrepo,Tienda física,"Envío rápido, todo bien 📦"
130,2025-09-22,Chocolate Artesanal 🍫,Alimentación,Neiva,Camila Vásquez,En línea 🌐,Perfecto para regalo 🎁
131,2025-05-13,Piñata Cumpleaños 🎉,Niños & Bebés,Medellín,Andrés Muñoz 🙂,En línea 🌐,¡Excelente atención! 😃
132,2024-11-13,Aromatizante Vainilla,Niños & Bebés,Bogotá,Yolanda Restrepo,En línea 🌐,No llegó a tiempo ⏰
133,2024-04-02,Bolígrafo Edición Ñoño,Papelería,Ibagué,Andrés Muñoz 🙂,Teléfono ☎️,No llegó a tiempo ⏰
134,2025-05-15,Té de Manzanilla 🌼,Salud & Bienestar,Cúcuta,Andrés Muñoz 🙂,Marketplace,Producto dañado 😞
135,2024-11-05,Piña Deshidratada 🍍,Niños & Bebés,Cúcuta,Camila Vásquez,Marketplace,Perfecto para regalo 🎁
136,2024-09-24,Jabón de Avena,Salud & Bienestar,Neiva,Andrés Muñoz 🙂,En línea 🌐,"Regular, esperaba más..."
137,2025-06-30,Aromatizante Vainilla,Alimentación,Medellín,Yolanda Restrepo,Tienda física,Producto dañado 😞
138,2025-04-16,Álbum de Fotos,Papelería,Popayán,Andrés Muñoz 🙂,Tienda física,Perfecto para regalo 🎁
139,2025-04-29,Camión de Juguete 🚚,Niños & Bebés,Ibagué,Iñaki Zubizarreta,Teléfono ☎️,Perfecto para regalo 🎁
140,2025-03-06,Jabón de Avena,Niños & Bebés,Popayán,María José Peña,Tienda física,Perfecto para regalo 🎁
141,2025-06-24,Piñata Cumpleaños 🎉,Niños & Bebés,Medellín,Yolanda Restrepo,Tienda física,¡Increíble calidad! 🎉👏
142,2025-05-07,Vitamina C Efervescente 💊,Decoración,Popayán,María José Peña,Marketplace,"Muy bueno, volvería a comprar 👍"
143,2025-09-11,Cámara Instantánea 📷,Alimentación,Popayán,Andrés Muñoz 🙂,En línea 🌐,Producto dañado 😞
144,2025-07-04,Muñeca de Trapo,Alimentación,Barranquilla,Yolanda Restrepo,Teléfono ☎️,"Ñam ñam, delicioso 😋"
145,2025-12-01,Cojín Decorativo ⭐,Papelería,Popayán,Andrés Muñoz 🙂,Tienda física,"Ñam ñam, delicioso 😋"
146,2024-07-15,Café en Grano Premium ☕,Salud & Bienestar,Neiva,Camila Vásquez,Tienda física,¡Increíble calidad! 🎉👏
147,2025-10-06,Cámara Instantánea 📷,Papelería,Riohacha,Iñaki Zubizarreta,Tienda física,¡Excelente atención! 😃
148,2025-11-18,Álbum de Fotos,Salud & Bienestar,Ibagué,Iñaki Zubizarreta,Teléfono ☎️,Perfecto para regalo 🎁
149,2024-02-28,Camión de Juguete 🚚,Niños & Bebés,Barranquilla,María José Peña,En línea 🌐,"Regular, esperaba más..."
150,2025-11-01,Jabón de Avena,Niños & Bebés,Cúcuta,Andrés Muñoz 🙂,Tienda física,"Regular, esperaba más..."
